anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-21 20:51:26,673.160683756196,0.0
0.0,0.0,0.0,2018-03-02 16:52:36,596.8336857515616,0.0
0.0,0.0,0.0,2018-03-11 17:35:57,518.8135625055297,0.0
0.0,0.0,0.0,2018-03-20 03:53:45,445.9868164246443,0.0
0.0,0.0,0.0,2018-03-29 00:54:25,369.662757559912,0.0
0.0,0.0,0.0,2018-04-09 05:39:14,272.91385916221634,-186.31770907789382
0.0,0.0,0.0,2018-04-15 02:24:26,222.24269384334957,-160.66481553202829
0.0,0.0,1.0,2018-01-19 09:01:03,962.5430350522289,482.8866272791554
0.0,0.0,0.0,2018-01-27 11:23:16,892.569724491885,0.0
0.0,0.0,0.0,2018-02-06 01:47:28,809.6244723156724,0.0
0.0,0.0,0.0,2018-02-13 07:16:05,747.1727586246012,-186.2490101257157
0.0,0.0,0.0,2018-02-22 07:15:38,669.4154949275522,0.0
0.0,0.0,0.0,2018-03-03 14:47:16,588.9457119930789,0.0
0.0,1.0,0.0,2018-02-08 12:02:02,788.6571064734111,-87.50093706499831
0.0,0.0,0.0,2018-03-19 00:06:55,455.98779680389214,-73.78463342167038
0.0,0.0,0.0,2018-03-29 00:39:26,369.75265905734176,39.6916233121114
0.0,0.0,0.0,2018-04-07 05:44:28,290.1624567383451,0.0
0.0,0.0,1.0,2018-02-07 00:24:37,801.4815950434015,224.98638737520258
0.0,0.0,0.0,2018-02-12 20:35:09,751.0183500166938,254.11334466749156
0.0,0.0,0.0,2018-02-20 09:41:40,685.8192989149213,0.0
0.0,0.0,0.0,2018-02-27 02:18:31,627.9981758925431,0.0
0.0,0.0,0.0,2018-03-06 02:31:10,567.4422363269396,0.0
0.0,0.0,0.0,2018-03-11 14:30:33,519.9260070441783,0.0
0.0,0.0,0.0,2018-03-18 08:44:23,461.52295100010235,0.0
0.0,0.0,0.0,2018-03-25 06:42:17,402.13561743893973,0.0
0.0,1.0,0.0,2017-11-03 10:40:28,1627.2264635937613,958.9609639828017
0.0,0.0,0.0,2018-04-07 11:16:56,288.1677037669302,-92.7746349388475
0.0,0.0,1.0,2018-01-16 03:02:24,990.6148417095264,0.0
0.0,0.0,0.0,2018-01-24 11:37:04,918.4068989497407,423.4966465719534
0.0,0.0,0.0,2018-02-03 13:22:56,831.3716972664466,0.0
0.0,0.0,0.0,2018-02-13 02:50:03,748.7689615785333,0.0
0.0,0.0,0.0,2018-02-21 17:00:02,674.5491159225544,0.0
0.0,1.0,0.0,2017-11-04 21:14:55,1614.779816349685,659.2683061602945
0.0,0.0,0.0,2018-03-12 11:25:09,512.3983641155519,-44.59179680385466
0.0,0.0,0.0,2018-03-22 21:17:30,422.44424332157894,0.0
0.0,0.0,0.0,2018-04-01 03:13:52,342.9061024392199,0.0
0.0,0.0,0.0,2018-04-10 07:28:17,263.6195993221055,0.0
0.0,0.0,1.0,2018-01-30 07:19:07,868.1145406496763,318.4658895995992
0.0,0.0,0.0,2018-02-07 17:13:27,795.4285699498237,0.0
0.0,0.0,0.0,2018-02-16 11:41:04,719.6628751319181,0.0
0.0,0.0,0.0,2018-02-23 09:34:44,659.9408905090698,0.0
0.0,0.0,0.0,2018-03-02 21:49:53,595.0499857926127,0.0
0.0,0.0,0.0,2018-03-10 00:11:36,533.719643140918,0.0
0.0,0.0,0.0,2018-03-17 13:13:08,468.55052498873863,0.0
0.0,0.0,0.0,2018-03-25 06:17:59,402.2814278413398,0.0
0.0,0.0,0.0,2018-04-02 12:49:18,330.8134658280899,0.0
0.0,0.0,0.0,2018-04-09 12:43:03,270.37102230625237,0.0
0.0,0.0,1.0,2018-02-04 13:54:23,822.5429902720693,284.9869758331223
0.0,0.0,0.0,2018-02-10 22:28:07,767.6206361017782,0.0
0.0,0.0,0.0,2018-02-18 18:45:21,699.8371542099612,0.0
0.0,0.0,0.0,2018-02-25 09:28:35,642.6977780967766,0.0
0.0,0.0,0.0,2018-03-04 08:50:32,582.4461025456425,0.0
0.0,0.0,0.0,2018-03-11 06:11:03,522.9229967040056,0.0
0.0,0.0,0.0,2018-03-16 20:41:57,474.49755941062244,0.0
0.0,0.0,0.0,2018-03-25 10:31:13,400.7619537724661,-181.432380266084
0.0,0.0,0.0,2018-03-31 20:52:22,345.1950677785416,-188.57382896662529
0.0,0.0,0.0,2018-04-08 06:38:01,281.20122382875434,0.0
0.0,0.0,1.0,2018-02-06 09:45:56,806.7536931659345,254.81607677653568
0.0,0.0,0.0,2018-02-13 19:37:40,742.7233298280878,254.7795573884763
0.0,0.0,0.0,2018-02-21 01:56:12,679.9721114510146,0.0
0.0,0.0,0.0,2018-03-01 06:33:33,609.1880200987601,0.0
0.0,0.0,0.0,2018-03-09 20:40:56,534.983699650994,0.0
0.0,0.0,0.0,2018-03-15 21:44:23,482.76299438243836,-184.7589334316467
0.0,0.0,0.0,2018-03-23 23:35:44,412.9749005138347,-189.17516001080918
0.0,0.0,0.0,2018-03-31 21:16:19,345.05135522111675,0.0
0.0,0.0,0.0,2018-04-08 00:27:21,283.42513714561574,0.0
0.0,0.0,0.0,2018-04-15 00:40:23,222.86698885878252,0.0
0.0,1.0,1.0,2018-02-10 02:33:16,774.7897290867571,284.6220433302842
0.0,1.0,0.0,2017-11-08 12:53:00,1583.2312616502982,49.776243724709275
0.0,0.0,0.0,2018-02-18 08:21:04,703.5828607537753,-135.53568027787537
0.0,0.0,0.0,2018-02-25 12:00:03,641.7889727261379,0.0
0.0,0.0,0.0,2018-03-07 00:16:04,559.6129189836491,-186.36038289600583
0.0,0.0,0.0,2018-03-14 17:06:27,493.0706000179295,0.0
0.0,0.0,0.0,2018-03-22 01:10:29,429.68643624367354,0.0
0.0,0.0,0.0,2018-03-29 03:07:43,368.862938615987,0.0
0.0,0.0,0.0,2018-04-07 07:34:43,289.5010303913563,-188.20413801391305
0.0,0.0,0.0,2018-04-15 15:23:49,217.56638181161966,0.0
0.0,0.0,1.0,2018-01-15 12:14:21,995.9431727276149,499.6995937254014
0.0,0.0,0.0,2018-01-25 09:15:11,910.6181770879135,0.0
0.0,0.0,0.0,2018-02-04 19:10:24,820.6468448999623,0.0
0.0,0.0,0.0,2018-02-15 03:28:43,731.2570082326275,0.0
0.0,0.0,0.0,2018-02-24 08:45:51,651.5941512344774,0.0
0.0,0.0,0.0,2018-03-07 01:48:22,559.0590699216926,0.0
0.0,0.0,0.0,2018-03-16 17:52:21,475.5152027344587,0.0
0.0,0.0,0.0,2018-03-27 14:31:01,382.0431568321996,0.0
0.0,0.0,0.0,2018-04-05 14:39:30,304.23225924490055,0.0
0.0,0.0,0.0,2018-04-16 13:04:16,209.76369418335133,0.0
0.0,0.0,1.0,2018-01-19 03:18:34,964.5978925677967,453.62308471203903
0.0,1.0,0.0,2017-11-06 23:06:45,1596.828742991098,-84.13920064971285
0.0,0.0,0.0,2018-02-05 12:47:50,814.3022731228423,-56.4469291659027
0.0,0.0,0.0,2018-02-15 06:18:45,730.2367555479839,0.0
0.0,1.0,0.0,2018-02-16 11:21:33,719.7799678903614,-133.13381869362127
0.0,0.0,0.0,2018-03-05 07:22:25,574.3348282679972,-71.75419664611547
0.0,0.0,0.0,2018-03-12 15:44:54,510.83991087111747,-124.79232638537269
0.0,0.0,0.0,2018-03-23 16:20:26,415.5866715956064,-174.9842267322258
0.0,0.0,0.0,2018-04-01 13:12:00,339.3173123013218,-187.75866862963068
0.0,1.0,0.0,2017-11-06 07:25:44,1602.4748851097204,980.1456649032567
0.0,0.0,1.0,2018-01-28 09:04:13,884.7639465893407,0.0
0.0,0.0,0.0,2018-02-05 10:44:33,815.0419393052704,0.0
0.0,0.0,0.0,2018-02-13 20:05:24,742.556919118051,0.0
0.0,1.0,0.0,2018-02-07 23:28:51,793.1761680650762,-184.87677737066304
0.0,0.0,0.0,2018-03-01 10:45:30,607.6762529580352,-71.86188245084134
0.0,0.0,0.0,2018-03-10 17:59:37,527.3115528796238,-101.60733358222751
0.0,0.0,0.0,2018-03-18 05:18:18,462.7595028491843,0.0
0.0,0.0,0.0,2018-03-26 11:31:28,391.7604563354828,0.0
0.0,0.0,0.0,2018-04-04 00:39:16,317.9137064573985,0.0
0.0,1.0,0.0,2017-11-04 03:28:22,1621.1790577764912,1022.6760528301512
0.0,1.0,1.0,2018-02-14 11:13:31,737.1082039462596,212.4519488780038
0.0,0.0,0.0,2018-02-07 20:52:40,794.1132406182306,0.0
0.0,0.0,0.0,2018-02-15 05:15:10,730.6182759848537,0.0
0.0,0.0,0.0,2018-02-22 22:16:51,664.0081393977307,0.0
0.0,1.0,0.0,2017-11-11 04:55:16,1560.177662845062,622.8168382493512
0.0,0.0,0.0,2018-03-11 13:23:19,520.3293929199355,-63.06380213306181
0.0,0.0,0.0,2018-03-18 07:17:07,462.04659224299223,0.0
0.0,0.0,0.0,2018-03-26 15:01:29,390.5004175880627,0.0
0.0,0.0,0.0,2018-04-03 09:55:47,323.2145649730194,0.0
0.0,0.0,0.0,2018-04-12 05:29:08,247.05450185584033,0.0
0.0,1.0,1.0,2017-11-04 13:43:06,1617.4906390418248,1087.5335254579481
0.0,0.0,0.0,2018-01-31 01:37:57,861.5215770029415,0.0
0.0,0.0,0.0,2018-02-08 12:14:08,788.5845007172314,0.0
0.0,0.0,0.0,2018-02-16 17:40:23,717.506956704757,0.0
0.0,0.0,0.0,2018-02-26 20:36:14,630.0518459773164,0.0
0.0,0.0,0.0,2018-03-08 15:38:26,545.4386737465563,0.0
0.0,0.0,0.0,2018-03-16 20:23:08,474.6104399531507,0.0
0.0,0.0,0.0,2018-03-26 16:11:14,390.08191826382983,0.0
0.0,0.0,0.0,2018-04-03 14:04:13,321.7239980124473,0.0
0.0,0.0,0.0,2018-04-13 16:19:20,234.51329208723212,-187.88976293702456
1.0,0.0,1.0,2018-01-30 06:00:30,868.5863152733442,340.11976865003976
1.0,1.0,0.0,2018-01-30 19:53:50,863.5863152733442,0.0
1.0,0.0,0.0,2018-01-31 09:47:10,858.5863152733442,0.0
1.0,0.0,0.0,2018-01-31 23:40:30,853.5863152733442,0.0
1.0,0.0,0.0,2018-02-01 13:33:50,848.5863152733442,0.0
0.0,0.0,0.0,2018-03-11 13:20:25,520.3467656824935,116.49700097999357
0.0,0.0,0.0,2018-03-20 08:25:59,444.3533949145801,45.503630212080225
0.0,0.0,0.0,2018-03-27 01:48:31,386.6181577415658,-188.48441501595812
0.0,0.0,0.0,2018-04-03 07:40:16,324.02770691681593,0.0
0.0,0.0,0.0,2018-04-10 06:13:36,264.06764847006076,0.0
0.0,0.0,1.0,2018-01-17 07:37:59,980.3213725026335,449.55111697496045
0.0,0.0,0.0,2018-01-25 15:29:50,908.3703026921885,0.0
0.0,0.0,0.0,2018-02-05 06:06:46,816.7087241710622,-187.03203990017585
0.0,0.0,0.0,2018-02-13 19:27:35,742.7837606205513,-189.00593364024166
0.0,1.0,0.0,2018-02-08 22:07:00,785.0272607123569,-175.06108515215192
0.0,0.0,0.0,2018-03-04 09:18:07,582.2806212446453,-46.239409234951154
0.0,0.0,0.0,2018-03-13 12:55:00,503.219287430291,-83.05724295749991
0.0,0.0,0.0,2018-03-22 02:56:11,429.0521631884633,0.0
0.0,0.0,0.0,2018-03-31 01:15:49,352.2543684965827,0.0
0.0,0.0,0.0,2018-04-09 10:32:06,271.1567336154027,0.0
0.0,0.0,1.0,2018-02-02 18:00:23,838.3470102293503,279.35009312191045
0.0,0.0,0.0,2018-02-09 12:24:41,779.8811727743238,0.0
0.0,0.0,0.0,2018-02-16 18:36:47,717.1685898914972,0.0
0.0,0.0,0.0,2018-02-24 16:29:20,648.8133300942382,0.0
0.0,0.0,0.0,2018-03-03 02:05:32,593.5160968549467,0.0
0.0,0.0,0.0,2018-03-10 21:32:13,526.0359952645571,0.0
0.0,0.0,0.0,2018-03-17 02:23:19,472.4493612300713,0.0
0.0,1.0,0.0,2017-11-04 03:34:37,1621.1415452930974,888.3630014176832
0.0,0.0,0.0,2018-04-01 16:27:20,338.1452666718819,-72.43845405266791
0.0,0.0,0.0,2018-04-09 17:54:31,268.50219724324916,0.0
0.0,0.0,1.0,2018-01-25 18:40:19,907.2273893916771,362.339574108938
0.0,0.0,0.0,2018-02-02 04:51:45,843.0787528180813,0.0
0.0,1.0,0.0,2018-02-11 18:41:20,760.341307191003,-188.1537395573747
0.0,0.0,0.0,2018-02-19 05:10:33,696.0859711146738,-188.26043906010807
0.0,0.0,0.0,2018-02-26 14:10:19,632.3673594510789,0.0
0.0,0.0,0.0,2018-03-06 22:35:33,560.2160000184616,0.0
0.0,0.0,0.0,2018-03-14 04:08:59,497.73540595289774,0.0
0.0,0.0,0.0,2018-03-23 03:23:26,420.2487246624227,0.0
0.0,0.0,0.0,2018-03-30 09:04:02,358.0850470663448,0.0
0.0,1.0,0.0,2017-11-09 00:41:18,1578.9815318038313,951.9902585305514
0.0,0.0,1.0,2018-01-23 10:06:03,927.5930061348045,0.0
0.0,0.0,0.0,2018-02-01 17:04:04,847.3249209968541,0.0
0.0,0.0,0.0,2018-02-11 06:20:05,764.7887825965792,0.0
0.0,0.0,0.0,2018-02-19 11:59:41,693.631211410343,0.0
0.0,0.0,0.0,2018-03-01 01:05:52,611.1540403091939,0.0
0.0,0.0,0.0,2018-03-10 12:12:21,529.3951608522852,0.0
0.0,0.0,0.0,2018-03-18 12:15:24,460.2568616768665,0.0
0.0,0.0,0.0,2018-03-28 08:41:05,375.50276219150254,0.0
0.0,0.0,0.0,2018-04-05 21:26:07,301.7926357705061,0.0
0.0,0.0,0.0,2018-04-16 12:57:49,209.80234261781112,-188.46238187915867
0.0,0.0,1.0,2018-01-18 14:35:31,969.1761410827393,460.640956701376
0.0,0.0,0.0,2018-01-27 03:32:38,895.3935357434766,0.0
0.0,0.0,0.0,2018-02-04 10:51:35,823.6397656271405,0.0
0.0,0.0,0.0,2018-02-14 03:03:37,740.0475502691255,0.0
0.0,0.0,0.0,2018-02-23 06:53:37,660.9075988341907,0.0
0.0,0.0,0.0,2018-03-03 17:49:56,587.8496410930113,0.0
0.0,0.0,0.0,2018-03-11 23:38:24,516.6388718336783,0.0
0.0,0.0,0.0,2018-03-21 09:42:04,435.2568812425838,0.0
0.0,0.0,0.0,2018-03-30 12:41:32,356.780053139188,0.0
0.0,0.0,0.0,2018-04-08 20:26:22,276.2310817135121,0.0
0.0,0.0,1.0,2018-01-28 17:39:34,881.671887663864,318.14928591381874
0.0,0.0,0.0,2018-02-06 23:40:52,801.7441192091144,0.0
0.0,0.0,0.0,2018-02-14 06:36:48,738.7685059580123,0.0
0.0,0.0,0.0,2018-02-22 22:15:25,664.0167660870906,0.0
0.0,0.0,0.0,2018-03-03 06:43:33,591.8479560261455,0.0
0.0,0.0,0.0,2018-03-11 08:02:04,522.2569355115946,0.0
0.0,0.0,0.0,2018-03-19 09:52:00,452.47725501795844,0.0
0.0,0.0,0.0,2018-03-28 18:08:38,372.0975204838775,0.0
0.0,0.0,0.0,2018-04-04 08:46:40,314.9892519704759,-183.4710825901778
0.0,0.0,0.0,2018-04-14 08:04:58,228.83945784243608,-177.70102299621894
0.0,0.0,1.0,2018-01-24 18:46:50,915.8283229592286,394.09652237789544
0.0,0.0,0.0,2018-02-02 01:41:10,844.2223033972898,0.0
0.0,0.0,0.0,2018-02-09 16:19:22,778.4730636384658,0.0
0.0,0.0,0.0,2018-02-17 18:57:59,708.4014145287049,0.0
0.0,0.0,0.0,2018-02-27 01:15:32,628.3761086294652,0.0
0.0,1.0,0.0,2018-02-16 04:23:16,722.2897290199504,0.0
0.0,1.0,0.0,2017-11-05 03:54:02,1612.3851189826348,589.439220961342
0.0,0.0,0.0,2018-03-22 13:46:44,425.1488779232039,90.39830248588942
0.0,0.0,0.0,2018-03-30 15:08:56,355.89566794972774,0.0
0.0,0.0,0.0,2018-04-07 21:24:39,284.52140104713015,0.0
0.0,0.0,1.0,2018-02-01 06:47:35,851.0238330888608,288.3856165282758
0.0,0.0,0.0,2018-02-09 16:02:41,778.5731999150732,0.0
0.0,0.0,0.0,2018-02-16 11:48:34,719.6178534410257,0.0
0.0,0.0,0.0,2018-02-24 01:52:31,654.0741651827717,0.0
0.0,0.0,0.0,2018-03-03 11:43:46,590.0466433071153,0.0
0.0,0.0,0.0,2018-03-11 17:05:02,518.9991352539214,0.0
0.0,0.0,0.0,2018-03-18 13:59:20,459.63328346768424,0.0
0.0,0.0,0.0,2018-03-27 06:39:34,384.8718872980595,0.0
0.0,0.0,0.0,2018-04-02 00:35:10,335.2183342949459,-181.63470544434603
0.0,0.0,0.0,2018-04-11 00:15:57,257.57362203094715,-178.751389349972
0.0,0.0,1.0,2018-02-02 18:37:01,838.1272213537475,296.1663384479444
0.0,0.0,0.0,2018-02-11 02:47:15,766.065810844921,0.0
0.0,0.0,0.0,2018-02-18 17:01:22,700.461091185428,0.0
0.0,0.0,0.0,2018-02-26 21:22:42,629.773132207075,0.0
0.0,0.0,0.0,2018-03-06 09:25:35,564.9557593990107,0.0
0.0,0.0,0.0,2018-03-14 17:00:39,493.10535759766634,0.0
0.0,0.0,0.0,2018-03-22 18:17:46,423.5226547496413,0.0
0.0,0.0,0.0,2018-03-30 15:47:06,355.66666047156457,0.0
0.0,0.0,0.0,2018-04-07 19:39:01,285.1551904571581,0.0
0.0,1.0,0.0,2018-02-12 02:26:41,757.5491928701656,195.13998378774386
0.0,0.0,1.0,2018-02-05 14:57:17,813.5255818456034,209.67506482671257
0.0,0.0,0.0,2018-02-12 16:46:27,752.3905882930118,0.0
0.0,0.0,0.0,2018-02-21 02:25:35,679.7957827202564,0.0
0.0,0.0,0.0,2018-02-28 03:40:26,618.8666510346396,0.0
1.0,0.0,0.0,2018-01-30 04:54:19,868.9833365112847,-17.554994819828835
1.0,0.0,0.0,2018-01-30 18:47:39,863.9833365112847,38.37413686578793
1.0,0.0,0.0,2018-01-31 08:40:59,858.9833365112847,0.0
1.0,0.0,0.0,2018-01-31 22:34:19,853.9833365112847,0.0
1.0,0.0,0.0,2018-02-01 12:27:39,848.9833365112847,0.0
0.0,0.0,0.0,2018-04-15 04:45:14,221.39785971657153,0.0
0.0,0.0,1.0,2018-02-01 21:02:35,845.8937700353629,0.0
0.0,0.0,0.0,2018-02-10 19:16:48,768.7684517118721,0.0
0.0,0.0,0.0,2018-02-17 07:18:07,712.600597562257,-185.7850844369815
0.0,0.0,0.0,2018-02-25 20:42:11,638.6562250710605,-188.96603026927573
0.0,0.0,0.0,2018-03-04 06:01:20,583.4612439600706,-187.99315723065047
0.0,0.0,0.0,2018-03-12 06:05:54,514.3138742403773,0.0
0.0,0.0,0.0,2018-03-20 06:23:23,445.08903149478397,0.0
0.0,0.0,0.0,2018-03-27 06:52:02,384.7970619061551,0.0
0.0,0.0,0.0,2018-04-04 23:44:03,309.6049594298951,0.0
0.0,0.0,0.0,2018-04-10 18:21:09,259.702384128769,-181.45302143572326
0.0,0.0,1.0,2018-01-26 11:44:18,901.0834940263094,384.73598598555725
0.0,0.0,0.0,2018-02-03 06:57:44,833.6829224891303,0.0
0.0,0.0,0.0,2018-02-12 02:16:35,757.609832537525,0.0
0.0,0.0,0.0,2018-02-19 12:15:29,693.5363927642953,0.0
0.0,0.0,0.0,2018-02-27 21:44:17,621.0036119549972,0.0
0.0,0.0,0.0,2018-03-06 20:10:24,561.0869257187458,0.0
0.0,0.0,0.0,2018-03-16 06:55:00,479.4593245429121,-185.0316336712749
0.0,0.0,0.0,2018-03-23 19:53:15,414.30978114523396,0.0
0.0,0.0,0.0,2018-03-31 13:16:38,347.92951130785553,0.0
0.0,0.0,0.0,2018-04-08 10:42:25,279.7347550648625,0.0
0.0,0.0,1.0,2018-01-16 22:07:17,983.745634641696,429.0735747229834
0.0,1.0,0.0,2018-02-07 22:59:43,793.3510092661502,0.0
0.0,0.0,0.0,2018-02-05 02:49:16,817.8937222987881,-40.890636267949276
0.0,0.0,0.0,2018-02-14 20:32:59,733.7513722199255,-147.14291156463253
0.0,0.0,0.0,2018-02-25 09:53:41,642.5471978850785,0.0
0.0,0.0,0.0,2018-03-06 23:22:47,559.9326120198517,0.0
0.0,0.0,0.0,2018-03-17 11:38:00,469.1212839176648,0.0
0.0,0.0,0.0,2018-03-27 06:27:40,384.94329752891116,0.0
0.0,0.0,0.0,2018-04-06 08:45:25,297.7167644877917,0.0
0.0,0.0,0.0,2018-04-15 05:26:04,221.15293622143582,0.0
0.0,0.0,1.0,2018-01-27 21:09:35,889.0517465442442,384.5924334455955
0.0,0.0,0.0,2018-02-04 23:57:36,818.9236599750005,0.0
0.0,0.0,0.0,2018-02-12 07:57:21,755.5651794574384,0.0
0.0,0.0,0.0,2018-02-21 01:29:32,680.132040110006,0.0
0.0,0.0,0.0,2018-02-28 03:34:29,618.9024345470568,0.0
0.0,0.0,0.0,2018-03-08 16:47:49,545.0224083091415,0.0
0.0,0.0,0.0,2018-03-17 04:28:53,471.6960320430657,0.0
0.0,0.0,0.0,2018-03-24 16:55:22,406.73709829021374,0.0
0.0,0.0,0.0,2018-04-01 02:12:08,343.2764859075688,0.0
0.0,0.0,0.0,2018-04-10 10:42:04,262.4568457524211,0.0
0.0,0.0,1.0,2018-01-29 13:47:10,874.4263029637407,324.4072684453148
0.0,0.0,0.0,2018-02-07 11:02:42,797.6531311127,0.0
0.0,0.0,0.0,2018-02-13 18:06:16,743.2716670955508,-184.35084077696558
0.0,0.0,0.0,2018-02-22 06:20:33,669.7459758132748,-187.59832134573026
0.0,0.0,0.0,2018-03-03 19:38:25,587.1987608794179,0.0
0.0,0.0,0.0,2018-03-12 05:02:38,514.6935270417663,0.0
0.0,0.0,0.0,2018-03-20 02:56:19,446.33142547404753,0.0
0.0,0.0,0.0,2018-03-28 13:32:55,373.7517458335143,0.0
0.0,1.0,0.0,2017-11-09 19:09:02,1572.3350701546924,919.2610960697879
0.0,0.0,0.0,2018-04-13 22:04:37,232.44154793728708,-65.43235071463016
0.0,0.0,1.0,2018-02-02 09:59:57,841.2296129338235,0.0
0.0,0.0,0.0,2018-02-11 00:06:53,767.0280017917886,0.0
0.0,0.0,0.0,2018-02-17 14:18:58,710.075520469615,0.0
0.0,1.0,0.0,2018-02-09 22:17:30,776.3242957466425,0.0
0.0,0.0,0.0,2018-03-03 05:10:30,592.4062500970418,-89.07327823828405
0.0,0.0,0.0,2018-03-11 17:26:53,518.8680189198511,-96.3627341384472
0.0,0.0,0.0,2018-03-17 06:18:59,471.03538210048697,-181.03695425303061
0.0,0.0,0.0,2018-03-24 22:27:11,404.74622051807955,-188.2860238478139
0.0,0.0,0.0,2018-03-31 12:50:46,348.08473301942655,0.0
0.0,0.0,0.0,2018-04-08 04:38:13,281.91996066486763,0.0
0.0,0.0,1.0,2018-01-22 03:23:53,938.6459649581547,383.8186833278709
0.0,0.0,0.0,2018-02-01 08:28:05,850.4207420804395,0.0
0.0,0.0,0.0,2018-02-10 21:19:55,768.0297938679762,0.0
0.0,0.0,0.0,2018-02-18 19:08:37,699.6976343241599,0.0
0.0,0.0,0.0,2018-03-01 03:20:28,610.3464854857931,-185.7235593163066
0.0,0.0,0.0,2018-03-11 16:25:33,519.2360250454934,0.0
0.0,0.0,0.0,2018-03-20 15:48:06,441.700659538804,0.0
0.0,0.0,0.0,2018-03-29 10:14:59,366.29934987500417,0.0
0.0,1.0,0.0,2017-11-05 16:32:03,1607.837021399487,959.3938132498259
0.0,0.0,0.0,2018-04-17 09:36:30,202.37025846057352,-42.81345719642661
0.0,0.0,1.0,2018-02-01 20:16:35,846.1697969110679,0.0
0.0,0.0,0.0,2018-02-09 01:34:00,783.7852836382165,0.0
0.0,0.0,0.0,2018-02-16 13:01:56,719.1776837686518,0.0
0.0,0.0,0.0,2018-02-23 16:24:41,657.4811775094335,0.0
0.0,0.0,0.0,2018-03-03 14:21:34,589.099861365529,0.0
0.0,0.0,0.0,2018-03-11 13:51:05,520.1627843776738,0.0
0.0,0.0,0.0,2018-03-19 10:20:27,452.30660107283035,0.0
0.0,0.0,0.0,2018-03-26 21:04:29,388.32239698042025,0.0
0.0,0.0,0.0,2018-04-03 04:57:07,325.00655976148624,0.0
0.0,0.0,0.0,2018-04-10 12:24:46,261.8406861246268,0.0
0.0,0.0,1.0,2018-01-25 10:43:33,910.087943197283,378.3388348249397
0.0,0.0,0.0,2018-02-03 05:44:15,834.1237813954689,0.0
0.0,0.0,0.0,2018-02-13 00:50:48,749.484473999064,0.0
0.0,0.0,0.0,2018-02-21 00:09:44,680.6108803782333,0.0
0.0,1.0,0.0,2017-11-03 12:32:04,1626.5569277071445,670.3299050972233
0.0,0.0,0.0,2018-03-10 23:10:49,525.4444078779054,-51.57607611052924
0.0,0.0,0.0,2018-03-20 09:57:30,443.8042888609959,0.0
0.0,0.0,0.0,2018-03-29 03:15:03,368.8190142052288,0.0
0.0,0.0,0.0,2018-04-07 11:05:23,288.2369897110066,0.0
0.0,0.0,0.0,2018-04-14 22:43:00,223.57128537277964,0.0
0.0,0.0,1.0,2018-01-17 14:23:48,977.8864556558598,482.9069173339959
0.0,0.0,0.0,2018-01-26 18:00:09,898.8283730550202,0.0
0.0,0.0,0.0,2018-02-05 05:21:52,816.9780745823986,0.0
0.0,0.0,0.0,2018-02-14 19:27:23,734.1449886986701,0.0
0.0,0.0,0.0,2018-02-25 07:14:40,643.5012987057968,0.0
0.0,0.0,0.0,2018-03-05 10:14:06,573.3046733740703,-186.2954839497104
0.0,0.0,0.0,2018-03-15 00:17:33,490.4840170256274,0.0
0.0,0.0,0.0,2018-03-25 13:47:14,399.5858737898472,0.0
0.0,0.0,0.0,2018-04-04 10:10:24,314.4869077074386,0.0
0.0,0.0,0.0,2018-04-13 23:45:47,231.834552262016,0.0
0.0,0.0,1.0,2018-01-22 02:05:08,939.1185173852202,417.88906106692446
0.0,0.0,0.0,2018-01-30 11:42:22,866.5350453864578,0.0
0.0,0.0,0.0,2018-02-07 09:27:42,798.2231208448143,0.0
0.0,0.0,0.0,2018-02-17 15:54:12,709.5040808232113,-186.33543313089774
0.0,0.0,0.0,2018-02-26 00:29:22,637.2930641347325,0.0
0.0,0.0,0.0,2018-03-06 14:10:41,563.2452110255931,0.0
0.0,0.0,0.0,2018-03-16 14:22:23,476.7750247516061,0.0
0.0,1.0,0.0,2018-02-13 01:11:49,749.358399680727,-20.629359955723316
0.0,0.0,0.0,2018-04-03 12:59:59,322.10934550212255,-52.07686936137361
0.0,0.0,0.0,2018-04-12 12:05:18,244.67752375295134,143.07468381857603
1.0,0.0,1.0,2018-01-30 04:15:34,869.2158881589379,340.3639940459583
1.0,1.0,0.0,2018-01-30 18:08:54,864.2158881589379,0.0
1.0,0.0,0.0,2018-01-31 08:02:14,859.2158881589379,0.0
1.0,0.0,0.0,2018-01-31 21:55:34,854.2158881589379,0.0
1.0,0.0,0.0,2018-02-01 11:48:54,849.2158881589379,0.0
0.0,0.0,0.0,2018-03-06 22:04:46,560.4006827650056,77.0726567830751
0.0,0.0,0.0,2018-03-17 02:34:36,472.38172242675705,-5.946303555173472
0.0,0.0,0.0,2018-03-25 19:13:10,397.63029078358,0.0
0.0,0.0,0.0,2018-04-03 06:21:31,324.5002182001845,0.0
0.0,0.0,0.0,2018-04-10 20:29:57,258.92959469085844,0.0
0.0,0.0,1.0,2018-01-15 13:25:32,995.516103919785,464.27333710874336
0.0,0.0,0.0,2018-01-27 10:08:54,893.0158887831542,0.0
0.0,0.0,0.0,2018-02-05 11:37:36,814.7237055552704,-182.53451670211018
0.0,0.0,0.0,2018-02-14 05:59:09,738.9944334989316,0.0
0.0,0.0,0.0,2018-02-24 00:49:49,654.4503604900128,0.0
0.0,0.0,0.0,2018-03-05 16:36:21,571.011186462866,0.0
