anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-03-29 11:09:55,366.85753678969013,0.0
0.0,0.0,0.0,2018-04-17 07:25:47,204.04231534013906,0.0
0.0,0.0,1.0,2018-01-25 18:21:48,908.2262121488058,311.58463743864854
0.0,0.0,0.0,2018-02-12 06:14:27,757.070284425488,0.0
0.0,0.0,0.0,2018-03-02 18:41:22,597.0688619357583,0.0
0.0,0.0,0.0,2018-03-21 05:52:38,437.52124243989243,0.0
0.0,0.0,0.0,2018-04-08 06:31:48,282.12627082676363,0.0
0.0,0.0,1.0,2018-02-05 05:59:41,817.6389419024533,150.33366154209367
0.0,1.0,0.0,2017-10-18 13:06:47,1765.836287068818,182.90063617020766
0.0,0.0,0.0,2018-03-08 02:31:05,551.0505026475364,36.80440133444969
0.0,0.0,0.0,2018-03-24 10:08:39,410.06516800044744,0.0
0.0,0.0,0.0,2018-04-09 18:04:00,269.33306583959643,0.0
0.0,0.0,1.0,2018-01-28 09:47:25,885.3925024427082,245.5432965217935
0.0,0.0,0.0,2018-02-15 04:17:57,731.8493286944744,0.0
0.0,0.0,0.0,2018-03-07 05:28:34,558.6255910848392,0.0
0.0,0.0,0.0,2018-03-24 13:49:49,408.738149126582,-206.44774226908933
0.0,0.0,0.0,2018-04-12 16:14:33,244.0697156618769,0.0
0.0,0.0,1.0,2018-01-25 23:18:25,906.44655078849,267.92436374144074
0.0,0.0,0.0,2018-02-15 05:10:00,731.5369882998085,0.0
0.0,0.0,0.0,2018-03-07 17:40:14,554.2356395542351,0.0
0.0,0.0,0.0,2018-03-27 10:15:02,384.46686581552683,0.0
0.0,0.0,0.0,2018-04-16 14:32:18,210.123234211224,0.0
0.0,0.0,1.0,2018-01-27 17:41:27,891.1883326550596,276.9374289190656
0.0,0.0,0.0,2018-02-15 03:18:45,732.2045630385797,0.0
0.0,0.0,0.0,2018-03-03 11:28:02,591.028871791613,0.0
0.0,0.0,0.0,2018-03-21 11:39:34,435.4396207780476,0.0
0.0,0.0,0.0,2018-04-06 19:12:54,294.83965111002755,0.0
0.0,0.0,1.0,2018-01-27 02:35:37,896.6233161411108,231.399657442596
0.0,0.0,0.0,2018-02-15 08:05:20,730.485059313366,0.0
0.0,0.0,0.0,2018-03-07 01:00:15,560.2355372658002,0.0
0.0,0.0,0.0,2018-03-26 23:27:40,388.3510627673453,0.0
0.0,1.0,0.0,2017-10-17 06:34:40,1776.8289956603028,986.8094204740355
0.0,0.0,1.0,2018-01-23 03:40:03,930.7967374976822,0.0
0.0,0.0,0.0,2018-02-11 21:17:47,760.2903634528981,0.0
0.0,0.0,0.0,2018-03-05 05:46:16,575.7994463700138,0.0
0.0,0.0,0.0,2018-03-26 00:31:33,396.6076912143189,0.0
0.0,0.0,0.0,2018-04-16 08:29:46,212.2984220658034,0.0
0.0,0.0,1.0,2018-01-25 15:26:40,909.2770086739284,282.8852795391424
0.0,0.0,0.0,2018-02-12 07:51:00,756.4909921867344,0.0
0.0,0.0,0.0,2018-03-03 11:50:52,590.8917843924523,0.0
0.0,0.0,0.0,2018-03-20 07:39:35,445.5195760666404,0.0
0.0,0.0,0.0,2018-04-07 17:09:29,286.9400905191951,0.0
0.0,0.0,1.0,2018-02-05 18:40:22,813.0748147934913,137.7712008063837
0.0,0.0,0.0,2018-02-23 06:36:47,661.8963521721035,145.1722237324412
0.0,0.0,0.0,2018-03-13 01:32:04,508.2046764029675,0.0
0.0,1.0,0.0,2017-10-09 09:10:42,1845.0128773956621,953.3324873030915
0.0,0.0,0.0,2018-04-17 00:29:13,206.54177266113032,71.87886582136977
0.0,0.0,1.0,2018-01-23 11:14:27,928.0703457448892,0.0
0.0,0.0,0.0,2018-02-12 02:42:49,758.3400885225857,0.0
0.0,0.0,0.0,2018-03-02 04:29:56,602.1774675937312,0.0
0.0,0.0,0.0,2018-03-21 12:42:28,435.06225704351795,0.0
0.0,0.0,0.0,2018-04-09 20:37:09,268.4141084664404,0.0
0.0,0.0,1.0,2018-01-24 14:24:57,918.2872915339924,253.44099657000717
0.0,0.0,0.0,2018-02-11 04:18:15,766.4075509349329,0.0
0.0,1.0,0.0,2018-02-01 04:25:18,852.765222195672,-164.2619685821468
0.0,0.0,0.0,2018-03-24 13:49:19,408.74111325390004,127.88239976056568
0.0,0.0,0.0,2018-04-12 06:47:44,247.47064329125,52.96960105865466
0.0,0.0,1.0,2018-01-26 19:42:34,899.1016593951332,260.57650822076596
0.0,0.0,0.0,2018-02-14 15:35:34,736.423621947235,0.0
0.0,0.0,0.0,2018-03-04 22:12:34,578.5216633226054,0.0
0.0,0.0,0.0,2018-03-23 07:04:52,419.8078234875768,0.0
0.0,0.0,0.0,2018-04-10 05:15:10,265.30607084133754,0.0
0.0,0.0,1.0,2018-01-22 11:30:15,936.6155819880873,287.02372058004335
0.0,0.0,0.0,2018-02-09 15:49:51,779.5379687473677,0.0
0.0,0.0,0.0,2018-03-01 13:07:13,607.7137451311975,0.0
0.0,0.0,0.0,2018-03-22 14:05:56,425.9214780779972,0.0
0.0,0.0,0.0,2018-04-11 23:11:32,250.20782792269142,0.0
0.0,0.0,1.0,2018-01-26 03:12:05,905.0445375803776,249.3390215819131
0.0,0.0,0.0,2018-02-14 14:26:02,736.8408315911106,0.0
0.0,0.0,0.0,2018-03-06 16:41:29,563.2281111225115,0.0
0.0,0.0,0.0,2018-03-27 03:13:22,386.9968815625669,0.0
0.0,0.0,0.0,2018-04-16 20:45:21,207.8849419732048,0.0
0.0,0.0,1.0,2018-02-05 02:02:00,819.0650736714283,202.28415418839413
0.0,0.0,0.0,2018-02-19 00:50:53,698.5317210123058,0.0
0.0,0.0,0.0,2018-03-07 08:37:35,557.4915219161262,0.0
0.0,0.0,0.0,2018-03-23 16:13:54,416.5136497662402,0.0
0.0,0.0,0.0,2018-04-07 05:10:09,291.25612913980996,0.0
0.0,0.0,1.0,2018-02-02 19:32:57,838.6793395262871,192.38165183957975
0.0,0.0,0.0,2018-02-19 23:15:15,690.4655784557541,169.42541139547697
0.0,0.0,0.0,2018-03-09 08:36:15,540.2194856135393,0.0
0.0,0.0,0.0,2018-03-27 01:09:47,387.7383342926699,0.0
0.0,0.0,0.0,2018-04-14 05:37:44,230.61063467471385,0.0
0.0,0.0,1.0,2018-01-30 01:35:46,871.0624774777178,253.54010526458066
0.0,0.0,0.0,2018-02-15 16:55:25,727.3045373886221,0.0
0.0,0.0,0.0,2018-03-05 23:20:05,569.4765788934628,0.0
0.0,0.0,0.0,2018-03-23 12:31:47,417.846316824227,0.0
0.0,0.0,0.0,2018-04-09 03:27:19,274.59311078679485,0.0
0.0,0.0,1.0,2018-01-21 22:05:34,941.4436039167873,293.81324917209304
0.0,0.0,0.0,2018-02-11 11:36:46,763.7764721468258,0.0
0.0,0.0,0.0,2018-03-04 13:46:25,581.5584985898215,0.0
0.0,0.0,0.0,2018-03-25 11:29:11,401.3019722443345,0.0
0.0,0.0,0.0,2018-04-16 02:33:59,214.43311884998317,0.0
0.0,0.0,1.0,2018-01-30 07:26:25,868.9585269950784,237.87251683027668
0.0,1.0,0.0,2017-10-18 06:03:57,1768.3732967877754,15.105323727134618
0.0,0.0,0.0,2018-03-09 04:58:26,541.5263915882757,97.64809748633556
1.0,0.0,0.0,2018-01-17 18:18:11,977.3679820718683,0.0
1.0,0.0,0.0,2018-01-18 08:11:31,972.3679820718683,0.0
1.0,0.0,1.0,2018-01-18 22:04:51,967.3679820718683,0.0
1.0,0.0,0.0,2018-01-19 11:58:11,962.3679820718683,0.0
1.0,0.0,0.0,2018-01-20 01:51:31,957.3679820718683,0.0
0.0,0.0,0.0,2018-03-22 19:42:23,423.9027622692039,0.0
0.0,0.0,0.0,2018-04-09 16:42:18,269.82318394765093,149.60160356064418
0.0,0.0,1.0,2018-01-16 01:26:42,992.0767970807931,338.389996891122
0.0,0.0,0.0,2018-02-07 09:37:16,799.0534801479715,0.0
0.0,0.0,0.0,2018-02-28 23:53:47,612.4743669383358,0.0
0.0,0.0,0.0,2018-03-23 06:30:22,420.0148673028433,0.0
0.0,0.0,0.0,2018-04-14 02:54:29,231.5901367731774,0.0
0.0,0.0,1.0,2018-01-30 05:31:16,869.6494299761671,219.85052475285656
0.0,0.0,0.0,2018-02-17 04:10:52,714.6118559472606,0.0
0.0,0.0,0.0,2018-03-08 15:39:57,546.3173824444806,0.0
0.0,0.0,0.0,2018-03-27 17:36:50,381.8160564411319,0.0
0.0,0.0,0.0,2018-04-15 04:28:56,222.38348248199452,0.0
0.0,0.0,1.0,2018-01-24 04:30:01,921.856967246113,310.2568728845139
0.0,0.0,0.0,2018-02-13 07:14:12,748.0718070284904,0.0
0.0,0.0,0.0,2018-03-07 04:20:48,559.0321942954004,0.0
0.0,0.0,0.0,2018-03-26 18:43:04,390.05868239463433,0.0
0.0,0.0,0.0,2018-04-16 12:42:15,210.7835056063804,0.0
0.0,0.0,1.0,2018-02-02 20:36:06,838.3004570177079,218.4577367026063
0.0,0.0,0.0,2018-02-18 08:12:48,704.5202167334783,0.0
0.0,0.0,0.0,2018-03-06 20:45:14,561.7656173450398,0.0
0.0,0.0,0.0,2018-03-23 15:18:13,416.84774504365384,0.0
0.0,0.0,0.0,2018-04-08 23:54:58,275.86724105278927,0.0
0.0,0.0,1.0,2018-01-26 15:36:20,900.5790128032626,0.0
0.0,0.0,0.0,2018-02-14 12:25:24,737.5646311844132,0.0
0.0,0.0,0.0,2018-03-04 12:13:57,582.1133311042738,0.0
0.0,0.0,0.0,2018-03-22 23:21:07,422.5903046929978,0.0
0.0,0.0,0.0,2018-04-10 23:12:06,258.84442000079514,0.0
0.0,0.0,1.0,2018-01-24 21:05:41,915.8829105045877,263.50856789112265
0.0,0.0,0.0,2018-02-12 18:23:58,752.6932262601136,0.0
0.0,0.0,0.0,2018-03-03 06:00:39,592.9931486008636,0.0
0.0,0.0,0.0,2018-03-23 18:24:05,415.7325657222719,0.0
0.0,0.0,0.0,2018-04-13 19:03:48,234.4142466919111,0.0
0.0,0.0,1.0,2018-01-25 19:56:09,907.6601265823226,262.1435229395835
0.0,0.0,0.0,2018-02-14 02:24:13,741.1717292584525,0.0
0.0,0.0,0.0,2018-03-04 23:29:27,578.0603173219033,0.0
0.0,0.0,0.0,2018-03-25 16:53:23,399.356687467736,0.0
0.0,0.0,0.0,2018-04-13 21:31:57,233.52531711113747,0.0
0.0,0.0,1.0,2018-01-25 07:35:13,912.1057300899062,282.9650047017029
0.0,0.0,0.0,2018-02-13 05:52:07,748.5643377337718,0.0
0.0,0.0,0.0,2018-03-05 03:59:21,576.4409664975165,0.0
0.0,0.0,0.0,2018-03-25 15:38:06,399.80842749011094,0.0
0.0,0.0,0.0,2018-04-14 18:19:44,226.0386765260913,0.0
0.0,0.0,1.0,2018-01-19 08:09:05,963.7425271775214,334.1500617669433
0.0,0.0,0.0,2018-02-07 14:22:42,797.3408392409327,0.0
0.0,0.0,0.0,2018-02-28 19:13:14,614.1576131925806,0.0
0.0,0.0,0.0,2018-03-20 01:14:31,447.82993561821513,0.0
0.0,0.0,0.0,2018-04-09 13:03:16,271.1374547436106,0.0
0.0,0.0,1.0,2018-01-24 01:29:08,922.9422615949413,245.32828805625903
0.0,0.0,0.0,2018-02-13 13:59:50,745.6380792577768,0.0
0.0,0.0,0.0,2018-03-03 06:27:41,592.8309109008246,-205.28702394025484
0.0,0.0,0.0,2018-03-23 06:53:25,419.8765082728248,0.0
0.0,0.0,0.0,2018-04-12 16:35:23,243.94475066948084,0.0
0.0,0.0,1.0,2018-01-23 12:53:20,927.4770297930221,277.8164835997301
0.0,0.0,0.0,2018-02-12 06:10:20,757.0950804629895,0.0
0.0,0.0,0.0,2018-03-03 08:00:22,592.2748025849078,0.0
0.0,0.0,0.0,2018-03-24 03:54:31,412.30991766558503,0.0
0.0,0.0,0.0,2018-04-13 06:39:45,238.87850364710795,0.0
0.0,0.0,1.0,2018-01-18 12:41:43,970.7466930066932,328.6527374206411
0.0,0.0,0.0,2018-02-08 03:03:00,792.7790787126287,0.0
0.0,0.0,0.0,2018-02-27 10:23:03,625.9787429389405,0.0
0.0,0.0,0.0,2018-03-20 19:05:41,441.40295464001923,0.0
0.0,0.0,0.0,2018-04-10 00:43:19,266.9371763484227,0.0
0.0,0.0,1.0,2018-01-29 19:16:21,873.33890860557,202.15191604508365
0.0,0.0,0.0,2018-02-17 11:38:25,711.9265784649824,0.0
0.0,0.0,0.0,2018-03-06 22:22:04,561.1846272707145,0.0
0.0,0.0,0.0,2018-03-25 13:45:35,400.483567581596,0.0
0.0,0.0,0.0,2018-04-13 17:48:01,234.86892999040566,0.0
0.0,0.0,1.0,2018-01-30 08:06:19,868.7191379042357,238.45153240217243
0.0,0.0,0.0,2018-02-16 03:36:15,723.4595299259638,0.0
0.0,0.0,0.0,2018-03-04 01:42:34,585.9015897054195,0.0
0.0,0.0,0.0,2018-03-22 00:32:56,430.79941167243385,0.0
0.0,0.0,0.0,2018-04-07 08:54:11,289.9119089196189,0.0
0.0,0.0,1.0,2018-01-30 01:11:16,871.2094658690771,210.62601627617605
0.0,0.0,0.0,2018-02-19 18:12:10,692.2840618693374,172.58811502925127
0.0,0.0,0.0,2018-03-10 14:23:18,529.4972664118776,0.0
0.0,0.0,0.0,2018-03-28 21:45:36,371.6834486076991,0.0
0.0,0.0,0.0,2018-04-17 12:57:07,202.0543038272565,0.0
0.0,0.0,1.0,2018-01-20 20:52:14,950.5236100085585,349.0561234803922
0.0,1.0,0.0,2017-10-09 03:36:45,1847.0165693565104,-81.76038475381736
0.0,0.0,0.0,2018-03-04 15:17:12,581.0138609050418,139.72571118304947
0.0,0.0,0.0,2018-03-25 17:29:47,399.13829598704945,0.0
0.0,0.0,0.0,2018-04-14 21:01:31,225.0679313310785,0.0
0.0,0.0,1.0,2018-01-29 13:45:58,875.3212463387546,246.3989124312379
0.0,0.0,0.0,2018-02-19 01:56:19,698.1390913064139,0.0
0.0,0.0,0.0,2018-03-08 13:14:58,547.1872824650472,-203.55369172949318
0.0,0.0,0.0,2018-03-29 06:57:58,368.369232980572,-201.91779727735863
0.0,0.0,0.0,2018-04-17 00:54:34,206.38966295018122,0.0
0.0,0.0,1.0,2018-01-21 15:16:16,943.8994073545769,345.7461364535377
0.0,0.0,0.0,2018-02-09 21:51:07,777.3703639705324,0.0
0.0,0.0,0.0,2018-03-01 14:36:11,607.1798880554147,0.0
0.0,0.0,0.0,2018-03-19 17:20:01,450.676913432055,0.0
0.0,0.0,0.0,2018-04-08 20:28:20,277.1069902183867,0.0
0.0,0.0,1.0,2018-01-25 15:13:17,909.3573508052049,228.89639945268263
0.0,0.0,0.0,2018-02-14 09:35:42,738.5828153661173,0.0
0.0,1.0,0.0,2018-01-29 07:26:05,877.6005057863872,-198.02719290164956
0.0,0.0,0.0,2018-03-25 22:25:21,397.364890389535,111.43388705611508
0.0,0.0,0.0,2018-04-13 14:59:37,235.87929607758613,88.9659831644361
0.0,0.0,1.0,2018-02-03 21:45:30,829.2440071125544,202.09507880255225
0.0,0.0,0.0,2018-02-21 13:06:59,676.8350886222016,0.0
0.0,0.0,0.0,2018-03-12 02:45:17,516.405376514585,0.0
0.0,0.0,0.0,2018-03-30 17:39:59,355.87710953479876,0.0
0.0,0.0,0.0,2018-04-17 19:04:02,199.8528654816763,0.0
0.0,0.0,1.0,2018-02-04 02:30:40,827.5330806822631,241.87193322699707
0.0,0.0,0.0,2018-02-20 10:01:28,686.5882098005845,0.0
0.0,0.0,0.0,2018-03-08 06:17:21,549.692939221201,0.0
0.0,0.0,0.0,2018-03-24 08:44:23,410.5707822717899,0.0
0.0,0.0,0.0,2018-04-09 22:58:14,267.5676159072956,0.0
0.0,1.0,1.0,2018-01-28 07:36:14,886.1796766876755,245.8248564954184
0.0,0.0,0.0,2018-02-23 17:49:24,657.8606511859319,160.50899735816913
0.0,0.0,0.0,2018-03-12 15:04:50,511.9679871138977,-147.35767649075788
0.0,0.0,0.0,2018-03-31 01:46:56,352.9554326241234,0.0
0.0,0.0,0.0,2018-04-17 15:24:54,201.1676797087928,0.0
0.0,0.0,1.0,2018-01-29 11:01:36,876.3074534535913,293.56798290900076
0.0,0.0,0.0,2018-02-18 16:29:13,701.541699473357,0.0
0.0,0.0,0.0,2018-03-07 21:18:28,552.9262119390188,-203.6337714745711
0.0,0.0,0.0,2018-03-27 22:33:27,380.03634245341027,-205.50965596919687
0.0,0.0,0.0,2018-04-15 05:01:08,222.19025649050022,0.0
0.0,0.0,1.0,2018-01-16 07:17:32,989.9717982498559,380.1514178759784
0.0,0.0,0.0,2018-02-06 00:33:29,810.9561765152068,0.0
0.0,0.0,0.0,2018-02-27 02:52:42,628.6808513976049,0.0
0.0,0.0,0.0,2018-03-20 10:00:36,444.67342166592425,0.0
0.0,0.0,0.0,2018-04-11 06:09:43,256.338770972048,0.0
0.0,0.0,1.0,2018-02-03 13:08:18,832.3472398247833,157.8897802383918
0.0,0.0,0.0,2018-02-21 16:49:30,675.5000163931472,189.377207500632
0.0,0.0,0.0,2018-03-10 02:37:49,533.7300861958461,0.0
0.0,0.0,0.0,2018-03-27 11:17:34,384.09165964532593,0.0
0.0,0.0,0.0,2018-04-13 12:37:02,236.7348451691223,0.0
0.0,0.0,1.0,2018-01-22 21:34:31,932.9899784181489,319.1142808523557
0.0,0.0,0.0,2018-02-10 15:29:10,771.0220533478532,0.0
0.0,0.0,0.0,2018-02-28 16:47:08,615.0341865683008,0.0
0.0,0.0,0.0,2018-03-21 21:17:42,431.97081578581077,-202.7085339175296
0.0,0.0,0.0,2018-04-10 01:13:14,266.7576066813214,0.0
0.0,0.0,1.0,2018-01-27 07:30:57,894.8513677347743,233.09651402849633
0.0,0.0,0.0,2018-02-16 06:57:44,722.2506119386195,0.0
0.0,0.0,0.0,2018-03-07 20:30:35,553.2134940927389,0.0
0.0,0.0,0.0,2018-03-27 13:40:11,383.2359295639692,0.0
0.0,0.0,0.0,2018-04-16 02:42:29,214.38217308027743,0.0
0.0,0.0,1.0,2018-01-29 09:37:02,876.8148164700661,263.79484898562976
0.0,0.0,0.0,2018-02-15 13:35:29,728.5040893916945,0.0
0.0,0.0,0.0,2018-03-04 19:58:02,579.3288500224463,0.0
0.0,0.0,0.0,2018-03-22 10:17:28,427.2922527911095,0.0
0.0,0.0,0.0,2018-04-08 14:03:28,279.4162254672543,0.0
0.0,0.0,1.0,2018-01-18 02:21:09,974.4701632210882,317.39387250951154
0.0,0.0,0.0,2018-02-09 21:45:14,777.4056386130571,0.0
0.0,0.0,0.0,2018-03-04 09:01:54,583.265595138466,0.0
0.0,0.0,0.0,2018-03-26 08:06:26,393.8784442613243,0.0
0.0,0.0,0.0,2018-04-17 17:59:53,200.23769226571775,0.0
0.0,0.0,1.0,2018-01-20 00:36:05,957.8205098405178,334.15802765872627
0.0,0.0,0.0,2018-02-07 19:30:37,795.4932857410469,0.0
0.0,0.0,0.0,2018-02-26 23:27:15,629.9135791208317,0.0
0.0,0.0,0.0,2018-03-18 15:51:48,459.8462337551439,0.0
0.0,0.0,0.0,2018-04-06 17:22:55,295.4995440383323,0.0
0.0,0.0,1.0,2018-01-30 13:18:55,866.8435442824224,177.21327260681122
0.0,0.0,0.0,2018-02-17 02:10:26,715.3344056369472,190.05082367814757
0.0,0.0,0.0,2018-03-07 08:54:37,557.3893836924647,0.0
0.0,0.0,0.0,2018-03-23 00:30:31,422.173963703261,-207.0544359651884
0.0,0.0,0.0,2018-04-09 21:21:02,268.15085659016694,0.0
0.0,1.0,1.0,2017-10-09 09:44:30,1844.8099882742092,1192.851986650481
0.0,0.0,0.0,2018-02-22 12:25:30,668.4439838296001,170.5090893189658
0.0,0.0,0.0,2018-03-12 19:30:32,510.37385792621575,0.0
0.0,0.0,0.0,2018-03-30 20:27:01,354.8749357608138,0.0
0.0,0.0,0.0,2018-04-17 01:06:51,206.31592594006057,0.0
0.0,0.0,1.0,2018-02-01 11:12:41,850.3209735633475,265.66199988206654
0.0,0.0,0.0,2018-02-19 20:41:15,691.3895448950975,0.0
0.0,0.0,0.0,2018-03-09 02:36:24,542.3786666339439,0.0
0.0,0.0,0.0,2018-03-26 20:50:49,389.29218220337276,0.0
0.0,0.0,0.0,2018-04-13 03:34:41,239.98896077754233,0.0
0.0,0.0,1.0,2018-02-05 08:04:57,816.8873557997681,197.81113567592806
0.0,0.0,0.0,2018-02-21 02:28:57,680.6633253340199,0.0
0.0,0.0,0.0,2018-03-09 06:46:46,540.8764300198256,0.0
0.0,0.0,0.0,2018-03-26 00:45:42,396.52278569867343,0.0
0.0,0.0,0.0,2018-04-12 07:04:23,247.37068906192275,0.0
0.0,0.0,1.0,2018-02-04 08:20:21,825.4348943600004,199.12807074085978
0.0,0.0,0.0,2018-02-22 03:36:20,671.6190001551316,0.0
0.0,0.0,0.0,2018-03-10 13:27:48,529.830227234571,0.0
0.0,0.0,0.0,2018-03-27 07:31:53,385.44568545134456,0.0
0.0,0.0,0.0,2018-04-13 10:55:03,237.34671877501754,0.0
0.0,0.0,1.0,2018-01-24 16:13:20,917.6369855232747,302.407262151463
0.0,0.0,0.0,2018-02-11 22:00:41,760.032886653578,0.0
0.0,0.0,0.0,2018-03-02 10:47:59,599.9090841787049,0.0
0.0,0.0,0.0,2018-03-21 06:35:17,437.2653535679128,0.0
0.0,0.0,0.0,2018-04-08 10:46:05,280.60050307625283,0.0
0.0,0.0,1.0,2018-02-05 07:43:48,817.0142033401838,149.96481185180377
0.0,0.0,0.0,2018-02-20 13:07:22,685.4728319043529,175.08829090763285
0.0,0.0,0.0,2018-03-10 01:44:39,534.0491112751632,0.0
0.0,0.0,0.0,2018-03-26 05:53:13,394.67771390389214,0.0
0.0,0.0,0.0,2018-04-12 10:51:15,246.00957904772116,0.0
0.0,0.0,1.0,2018-01-16 17:57:22,986.1328715683053,361.67111974394584
0.0,0.0,0.0,2018-02-06 08:41:21,808.028919609895,0.0
0.0,0.0,0.0,2018-02-28 09:05:15,617.805535366851,0.0
0.0,0.0,0.0,2018-03-22 08:07:33,428.07178030919636,0.0
0.0,0.0,0.0,2018-04-14 06:10:02,230.4168117451695,0.0
0.0,0.0,1.0,2018-01-24 04:48:21,921.7469455143901,263.8911272847265
0.0,0.0,0.0,2018-02-13 20:12:16,743.4034180434917,0.0
0.0,0.0,0.0,2018-03-05 23:43:37,569.3352868910504,0.0
0.0,0.0,0.0,2018-03-26 17:33:12,390.4777881868402,0.0
0.0,1.0,0.0,2017-10-11 03:42:58,1829.6992680766816,1030.579943265164
0.0,0.0,1.0,2018-01-28 20:41:54,881.4656520404025,0.0
0.0,0.0,0.0,2018-02-15 20:19:05,726.0825607200907,0.0
0.0,0.0,0.0,2018-03-05 15:04:33,572.4497014753824,0.0
1.0,0.0,0.0,2018-01-17 17:49:55,977.5375174713652,21.670918830807267
1.0,0.0,0.0,2018-01-18 07:43:15,972.5375174713652,170.3037780755155
1.0,0.0,1.0,2018-01-18 21:36:35,967.5375174713652,0.0
1.0,0.0,0.0,2018-01-19 11:29:55,962.5375174713652,0.0
1.0,0.0,0.0,2018-01-20 01:23:15,957.5375174713652,0.0
0.0,0.0,0.0,2018-03-26 21:24:48,389.08824376556817,0.0
0.0,0.0,0.0,2018-04-16 10:48:58,211.46319555689652,161.0401875766581
0.0,0.0,1.0,2018-01-20 01:25:11,957.5259818895241,338.6537002034888
0.0,0.0,0.0,2018-02-08 11:48:37,789.6253709502483,0.0
0.0,0.0,0.0,2018-03-01 23:12:37,604.0813368724024,0.0
0.0,0.0,0.0,2018-03-21 00:00:41,439.63290392764594,0.0
0.0,0.0,0.0,2018-04-09 07:17:32,273.21184181284764,0.0
0.0,0.0,1.0,2018-01-28 20:08:13,881.6677751289322,212.25083328081908
0.0,0.0,0.0,2018-02-15 12:43:59,728.8131553111718,0.0
0.0,0.0,0.0,2018-03-04 10:11:25,582.8485593348387,0.0
0.0,1.0,0.0,2018-02-02 21:09:06,838.102386467233,-120.49480676440604
0.0,0.0,0.0,2018-04-06 13:58:08,296.72823320295356,56.336288211417894
0.0,0.0,1.0,2018-01-20 09:07:38,954.7512653761887,-113.13515901151155
0.0,0.0,0.0,2018-02-10 00:08:14,776.5476734236968,0.0
0.0,0.0,0.0,2018-03-02 07:55:14,600.9455951043522,0.0
0.0,0.0,0.0,2018-03-23 10:39:27,418.5203108895945,0.0
0.0,0.0,0.0,2018-04-13 04:50:21,239.53491022185148,0.0
0.0,0.0,1.0,2018-01-25 06:20:27,912.5542985907358,264.2499497806741
0.0,0.0,0.0,2018-02-13 00:40:00,750.4370392807184,0.0
0.0,0.0,0.0,2018-03-02 22:43:06,595.6184594929392,0.0
0.0,0.0,0.0,2018-03-22 12:12:21,426.6029583631343,0.0
0.0,0.0,0.0,2018-04-11 04:58:10,256.7680720155225,0.0
0.0,0.0,1.0,2018-01-19 18:57:25,959.8525357540316,303.46553947043014
0.0,0.0,0.0,2018-02-10 08:13:56,773.6334092016334,0.0
0.0,1.0,0.0,2017-10-18 01:32:42,1770.0007844836998,580.364210809201
0.0,0.0,0.0,2018-03-24 03:17:08,412.53419014960167,131.31518113156446
0.0,0.0,0.0,2018-04-14 23:50:27,224.054321339823,0.0
0.0,0.0,1.0,2018-01-22 18:59:52,933.9178083437496,291.59958027368066
0.0,0.0,0.0,2018-02-12 02:48:29,758.3060894054184,0.0
0.0,0.0,0.0,2018-03-05 01:30:02,577.3368023496397,0.0
0.0,0.0,0.0,2018-03-25 15:43:33,399.7757181430317,0.0
0.0,0.0,0.0,2018-04-14 05:00:17,230.83533990013203,0.0
0.0,0.0,1.0,2018-01-21 18:39:47,942.6783315650644,313.1185755015655
0.0,0.0,0.0,2018-02-10 06:08:32,774.3857966225905,0.0
0.0,0.0,0.0,2018-03-01 20:09:01,605.1829347414263,0.0
0.0,0.0,0.0,2018-03-22 12:44:32,426.4098318605049,0.0
0.0,0.0,0.0,2018-04-11 21:10:35,250.9334967652482,0.0
0.0,0.0,1.0,2018-01-26 15:44:23,900.5307604186685,244.3368906376963
0.0,0.0,0.0,2018-02-13 08:20:04,747.676588807512,0.0
0.0,0.0,0.0,2018-03-03 23:22:24,586.7426525795461,0.0
0.0,0.0,0.0,2018-03-20 08:16:49,445.2961446287965,0.0
0.0,0.0,0.0,2018-04-08 18:03:15,277.9775197537219,-203.91192099614213
0.0,0.0,1.0,2018-01-22 03:38:50,939.4440770395162,264.3638944902525
0.0,1.0,0.0,2018-01-31 20:41:56,855.5453966955344,0.0
0.0,0.0,0.0,2018-03-02 21:16:14,596.1396203247084,-54.2769418936231
0.0,0.0,0.0,2018-03-23 13:51:11,417.3699002604592,-149.1479816138905
0.0,0.0,0.0,2018-04-11 12:43:42,253.97482088857564,0.0
0.0,0.0,1.0,2018-01-24 11:25:06,919.3664412576376,272.2125030767112
0.0,0.0,0.0,2018-02-14 04:48:35,740.3054859429324,0.0
0.0,0.0,0.0,2018-03-05 23:17:19,569.4931316670676,0.0
0.0,0.0,0.0,2018-03-24 14:11:31,408.6079768474275,0.0
0.0,0.0,0.0,2018-04-14 16:35:20,226.66502542611838,0.0
0.0,0.0,1.0,2018-01-19 11:45:53,962.4416972384561,324.0496824705614
0.0,0.0,0.0,2018-02-09 18:24:54,778.6076788551524,0.0
0.0,0.0,0.0,2018-03-04 19:51:55,579.3655719754782,0.0
0.0,0.0,0.0,2018-03-24 11:52:45,409.44053924087046,-200.4669637754009
0.0,0.0,0.0,2018-04-15 02:20:29,223.15417382286194,0.0
0.0,0.0,1.0,2018-02-03 05:57:55,834.9294848051476,195.7049076438099
0.0,0.0,0.0,2018-02-20 07:59:13,687.3217246777408,0.0
0.0,0.0,0.0,2018-03-11 00:07:39,525.9911419282895,0.0
