anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-04-07 05:38:11,291.5477453644919,0.0
0.0,1.0,1.0,2018-02-12 02:53:51,758.7337102362485,51.865054323727406
0.0,0.0,0.0,2018-02-22 13:01:24,668.6883705963774,128.30494190326772
0.0,0.0,0.0,2018-03-09 08:22:35,540.7613110251178,0.0
0.0,0.0,0.0,2018-03-26 21:51:57,389.38513554435156,0.0
0.0,0.0,0.0,2018-04-11 04:15:51,257.4817318140831,0.0
0.0,0.0,1.0,2018-01-21 12:31:40,945.3468384420028,307.1260195690335
0.0,0.0,0.0,2018-02-11 03:32:34,767.1413914811319,0.0
0.0,0.0,0.0,2018-03-01 17:03:00,606.7588233393452,0.0
0.0,0.0,0.0,2018-03-22 20:19:12,424.1416102531518,0.0
0.0,0.0,0.0,2018-04-11 21:31:59,251.26494563556892,0.0
0.0,0.0,1.0,2018-01-22 11:52:51,936.9396600482528,263.96236646648333
0.0,0.0,0.0,2018-02-11 07:59:13,765.541466183953,0.0
0.0,0.0,0.0,2018-03-02 16:21:04,598.3704330089446,0.0
0.0,0.0,0.0,2018-03-22 06:04:29,429.269904407501,0.0
0.0,0.0,0.0,2018-04-13 11:01:03,237.77049786345765,0.0
0.0,0.0,1.0,2018-01-21 21:55:22,941.9646308030451,263.85904306692646
0.0,0.0,0.0,2018-02-12 14:02:39,754.7208910739273,0.0
0.0,0.0,0.0,2018-03-05 15:26:23,572.7785140825639,0.0
0.0,0.0,0.0,2018-03-25 20:17:52,398.5896081419324,0.0
0.0,1.0,0.0,2017-11-16 05:56:30,1517.957847980194,696.3436505690124
0.0,0.0,1.0,2018-01-20 02:21:51,957.6457279330878,0.0
0.0,0.0,0.0,2018-02-09 06:58:56,783.1832052445708,137.0139140299715
0.0,0.0,0.0,2018-02-28 08:42:35,618.4013109956852,0.0
0.0,1.0,0.0,2018-02-17 11:02:54,712.5993877297428,0.0
0.0,0.0,0.0,2018-04-08 01:51:26,284.2682420871869,85.2973855798806
0.0,0.0,1.0,2018-01-28 00:54:49,889.0479471239097,-72.38712393445087
0.0,0.0,0.0,2018-02-14 12:26:43,738.0165514728255,0.0
0.0,0.0,0.0,2018-03-04 18:03:56,580.4732576411656,0.0
0.0,0.0,0.0,2018-03-22 21:04:40,423.86880313919033,0.0
0.0,0.0,0.0,2018-04-10 13:29:43,262.7984618342182,0.0
0.0,0.0,1.0,2018-01-19 10:21:46,963.4062129837373,290.7017265159293
0.0,0.0,0.0,2018-02-07 21:48:44,795.1244082545704,0.0
0.0,1.0,0.0,2018-02-06 07:31:23,808.9085427651524,-94.33801311003288
0.0,0.0,0.0,2018-03-18 14:04:05,460.9523145890424,85.33641033691032
0.0,0.0,0.0,2018-04-06 18:45:00,295.46676659373117,-66.36500314781887
0.0,0.0,1.0,2018-01-28 02:59:37,888.2991401161004,178.5111421984402
0.0,0.0,0.0,2018-02-15 12:18:45,729.4242876623571,185.12183774000812
0.0,0.0,0.0,2018-03-08 14:49:21,547.0806722369267,0.0
0.0,0.0,0.0,2018-03-27 05:13:22,386.73660851706364,0.0
0.0,0.0,0.0,2018-04-16 15:01:50,210.40581382876937,0.0
0.0,0.0,1.0,2018-01-23 23:58:37,923.9450612074768,288.37276936179535
0.0,0.0,0.0,2018-02-12 11:49:24,755.520398610079,0.0
0.0,1.0,0.0,2017-11-12 20:34:26,1547.2502501498368,0.0
0.0,0.0,0.0,2018-03-23 02:40:52,421.85161014295056,84.83310513851063
0.0,0.0,0.0,2018-04-11 14:13:49,253.8939118997454,0.0
0.0,0.0,1.0,2018-01-23 06:28:22,930.2465792092697,259.55928573770143
0.0,0.0,0.0,2018-02-12 05:13:31,757.8956893307468,0.0
0.0,0.0,0.0,2018-03-06 13:24:59,564.8669066292214,0.0
0.0,0.0,0.0,2018-03-28 22:44:00,371.7928342945964,0.0
0.0,0.0,0.0,2018-04-18 09:22:17,195.1630946510569,0.0
0.0,0.0,1.0,2018-01-21 16:05:42,944.0626159183342,323.43409829512007
0.0,0.0,0.0,2018-02-13 04:02:00,749.6848478061925,0.0
0.0,0.0,0.0,2018-03-04 04:13:02,585.4585745641936,0.0
0.0,0.0,0.0,2018-03-26 19:26:24,390.2583799434584,0.0
0.0,0.0,0.0,2018-04-17 13:25:32,202.34363985487798,0.0
0.0,0.0,1.0,2018-02-02 19:20:19,839.2149073257225,200.12084405364635
0.0,0.0,0.0,2018-02-22 04:43:03,671.6784797443443,0.0
0.0,0.0,0.0,2018-03-12 04:47:04,516.1343611344627,0.0
0.0,0.0,0.0,2018-03-29 22:06:29,363.377894367208,0.0
0.0,0.0,0.0,2018-04-17 14:14:21,202.05069298627365,0.0
0.0,0.0,1.0,2018-01-26 02:38:42,905.7045899580517,293.4910122622259
0.0,0.0,0.0,2018-02-14 09:53:46,738.9342236453542,0.0
0.0,0.0,0.0,2018-03-04 04:12:25,585.4622941004802,0.0
0.0,0.0,0.0,2018-03-22 21:35:44,423.68235848916106,0.0
0.0,0.0,0.0,2018-04-10 02:25:23,266.7844685893947,0.0
0.0,0.0,1.0,2018-01-22 12:05:23,936.8644889496985,264.3464471319197
0.0,0.0,0.0,2018-02-11 14:52:09,763.0639035640165,0.0
0.0,0.0,0.0,2018-03-02 23:37:28,595.7520153552946,0.0
0.0,1.0,0.0,2017-11-07 08:54:22,1594.6505580707376,582.7509711781033
0.0,0.0,0.0,2018-04-10 17:23:37,261.39505863407527,85.52127339260164
0.0,0.0,1.0,2018-01-22 16:39:48,935.2179984933879,0.0
0.0,0.0,0.0,2018-02-12 13:33:56,754.893209226178,0.0
0.0,0.0,0.0,2018-03-04 09:09:29,583.6799440055379,0.0
0.0,0.0,0.0,2018-03-23 04:39:42,421.1386285744799,0.0
0.0,0.0,0.0,2018-04-14 01:02:19,232.72285973426708,0.0
0.0,0.0,1.0,2018-01-30 05:30:27,870.1140773833376,200.13976548023993
0.0,0.0,0.0,2018-02-18 13:59:14,702.9013925875156,0.0
0.0,1.0,0.0,2017-11-06 17:55:09,1600.0459251301513,481.09616441819594
0.0,0.0,0.0,2018-03-28 21:21:12,372.28962824245247,81.77608101644546
0.0,0.0,0.0,2018-04-17 15:26:34,201.61743482366805,0.0
0.0,0.0,1.0,2018-01-21 23:48:52,941.2836508340037,320.1583392629334
0.0,0.0,0.0,2018-02-11 01:32:32,767.8615586410926,0.0
0.0,0.0,0.0,2018-03-04 10:33:11,583.1777108620331,0.0
0.0,0.0,0.0,2018-03-25 06:24:46,403.58821286760644,0.0
0.0,0.0,0.0,2018-04-13 16:27:54,235.8094028407199,0.0
0.0,0.0,1.0,2018-01-21 11:55:22,945.5645782830801,293.1406820868559
0.0,0.0,0.0,2018-02-09 01:41:23,785.0884591192503,0.0
0.0,0.0,0.0,2018-03-02 12:48:01,599.6487432780128,0.0
0.0,0.0,0.0,2018-03-22 08:20:28,428.45401111724806,0.0
0.0,0.0,0.0,2018-04-09 09:26:34,272.8973709010952,0.0
0.0,0.0,1.0,2018-02-07 07:20:58,800.3310079055532,123.04131345968739
0.0,0.0,0.0,2018-02-25 01:10:43,647.0325525890498,125.2994983593369
0.0,0.0,0.0,2018-03-13 22:55:15,500.96530334216516,0.0
0.0,1.0,0.0,2018-02-17 16:49:08,710.5219746678667,0.0
0.0,1.0,0.0,2018-02-14 19:18:09,735.5478776596194,-64.30491499466882
0.0,0.0,1.0,2018-01-23 20:04:44,925.3484294011905,-84.06103457879931
0.0,0.0,0.0,2018-02-11 21:56:29,760.5178781401149,0.0
0.0,0.0,0.0,2018-03-03 10:04:00,591.992834890195,0.0
0.0,0.0,0.0,2018-03-23 12:06:00,418.4608290405611,0.0
0.0,1.0,0.0,2018-02-14 08:39:14,739.3814194408669,-101.44709877794583
0.0,0.0,1.0,2018-01-20 07:21:31,955.8477259100961,0.0
0.0,0.0,0.0,2018-02-08 21:31:16,786.5891861650912,0.0
0.0,0.0,0.0,2018-03-02 06:38:26,601.8661778668309,0.0
0.0,0.0,0.0,2018-03-25 14:41:24,400.6083891626196,0.0
0.0,1.0,0.0,2017-11-10 08:43:13,1568.7975575233527,718.0956963279042
0.0,0.0,1.0,2018-01-24 06:02:37,921.7611005281541,0.0
0.0,0.0,0.0,2018-02-11 22:49:40,760.1988049941607,0.0
0.0,0.0,0.0,2018-03-02 06:54:29,601.7699369321788,0.0
0.0,0.0,0.0,2018-03-19 20:37:29,449.951956409783,0.0
0.0,0.0,0.0,2018-04-09 04:03:47,274.834124242191,0.0
0.0,0.0,1.0,2018-02-03 18:39:31,830.8196624188356,132.03202268043486
0.0,0.0,0.0,2018-02-20 20:48:53,683.1635258850898,159.49371831428107
0.0,0.0,0.0,2018-03-08 20:35:15,545.0053461423231,0.0
0.0,0.0,0.0,2018-03-25 23:26:02,397.46059987910917,0.0
0.0,0.0,0.0,2018-04-12 00:35:57,250.16109507522964,0.0
0.0,0.0,1.0,2018-01-23 15:34:57,926.9671091909211,280.67082598319416
0.0,0.0,0.0,2018-02-13 11:22:41,747.0407328353637,0.0
0.0,0.0,0.0,2018-03-04 16:27:11,581.0537301800008,0.0
0.0,0.0,0.0,2018-03-24 10:22:37,410.4411149097847,0.0
0.0,0.0,0.0,2018-04-12 23:52:24,241.782453384908,0.0
0.0,0.0,1.0,2018-02-05 06:34:39,817.8888671604553,158.6120689220529
0.0,0.0,0.0,2018-02-22 04:42:07,671.6841324292623,181.06599571573656
0.0,0.0,0.0,2018-03-11 10:51:16,522.5892452267888,0.0
0.0,0.0,0.0,2018-03-29 19:19:07,364.38206169392,0.0
0.0,0.0,0.0,2018-04-17 02:40:52,206.21160387040698,0.0
0.0,1.0,1.0,2017-11-05 13:00:10,1610.455769917818,997.2380248952802
0.0,0.0,0.0,2018-02-11 23:07:23,760.0924587155877,0.0
0.0,0.0,0.0,2018-03-05 14:18:04,573.1883725862206,0.0
0.0,0.0,0.0,2018-03-25 07:30:15,403.1952816360668,0.0
0.0,0.0,0.0,2018-04-15 04:15:59,222.92093380709173,0.0
0.0,0.0,1.0,2018-02-03 16:49:50,831.47783743693,179.4468724722455
0.0,0.0,0.0,2018-02-18 03:17:50,706.7498268920635,0.0
0.0,1.0,0.0,2018-02-11 08:11:50,765.4658093664169,0.0
0.0,0.0,0.0,2018-03-24 16:58:36,408.06519825224126,49.848945311204545
0.0,0.0,0.0,2018-04-08 17:23:22,278.676611882896,-20.823658583787335
0.0,0.0,1.0,2018-01-27 11:05:55,894.0212995591955,237.1204179783366
0.0,1.0,0.0,2017-11-07 11:50:27,1593.5941194364777,0.0
0.0,0.0,0.0,2018-03-08 10:39:44,548.5783972905151,96.6072189400627
0.0,0.0,0.0,2018-03-27 05:37:47,386.5900673140401,0.0
0.0,0.0,0.0,2018-04-16 12:17:15,211.39334033014578,0.0
0.0,0.0,1.0,2018-01-22 08:41:38,938.0870292949592,302.66127865230135
0.0,0.0,0.0,2018-02-11 02:07:01,767.6547282740717,0.0
0.0,0.0,0.0,2018-03-03 12:01:54,591.285454767379,0.0
0.0,0.0,0.0,2018-03-25 01:05:03,405.1464633601247,0.0
0.0,0.0,0.0,2018-04-14 00:17:45,232.9902918042464,0.0
0.0,0.0,1.0,2018-01-26 01:30:42,906.1126497552591,252.1305030665166
0.0,0.0,0.0,2018-02-12 12:20:15,755.3353276856276,0.0
0.0,1.0,0.0,2018-02-12 22:38:13,751.62754419601,-101.76614474860378
0.0,0.0,0.0,2018-03-20 15:07:09,443.29395562049694,55.7901217572778
0.0,1.0,0.0,2017-11-10 18:00:11,1565.4556784968195,564.9924509721917
0.0,0.0,1.0,2018-01-28 08:06:18,886.4589808912149,0.0
0.0,0.0,0.0,2018-02-15 22:58:12,725.587576466824,0.0
0.0,0.0,0.0,2018-03-07 02:54:05,560.0123413602686,0.0
0.0,0.0,0.0,2018-03-26 03:21:27,396.04812043013067,0.0
0.0,0.0,0.0,2018-04-14 12:39:09,228.5419011251443,0.0
0.0,0.0,1.0,2018-01-18 10:00:52,972.1716556106351,327.28785185188667
0.0,1.0,0.0,2017-11-12 20:56:59,1547.1148983612711,-80.14917159376296
0.0,0.0,0.0,2018-03-04 10:37:33,583.1515272751678,140.1844450068495
0.0,0.0,0.0,2018-03-26 13:29:04,392.40244778191345,0.0
0.0,0.0,0.0,2018-04-17 20:22:00,199.8447926419733,0.0
0.0,0.0,1.0,2018-01-25 20:12:00,908.024788119972,266.7866570094408
0.0,1.0,0.0,2018-02-08 11:48:15,790.0872923106617,0.0
0.0,0.0,0.0,2018-03-07 05:20:55,559.1313458260003,0.0
0.0,0.0,0.0,2018-03-27 13:17:04,383.8344193655777,0.0
0.0,0.0,0.0,2018-04-16 16:56:31,209.7177473102552,0.0
0.0,0.0,1.0,2018-01-21 14:27:18,944.6530284967308,311.9829258025354
0.0,0.0,0.0,2018-02-10 21:53:52,769.1735954554247,0.0
0.0,0.0,0.0,2018-03-02 21:14:58,596.6069714834172,0.0
0.0,0.0,0.0,2018-03-21 13:24:54,435.2674506754168,0.0
0.0,0.0,0.0,2018-04-12 14:23:54,245.19339083260843,0.0
0.0,0.0,1.0,2018-02-05 15:51:33,814.5475440037111,130.44440999967657
0.0,0.0,0.0,2018-02-22 06:52:45,670.9002664912617,176.87119233003557
0.0,0.0,0.0,2018-03-10 00:16:34,535.0374053970777,0.0
0.0,0.0,0.0,2018-03-27 04:14:42,387.0886186907382,0.0
0.0,0.0,0.0,2018-04-11 23:16:07,250.64012791019343,0.0
0.0,0.0,1.0,2018-02-01 02:09:27,854.0400889212021,218.1157869018462
0.0,0.0,0.0,2018-02-17 16:53:23,710.4965223797757,0.0
0.0,0.0,0.0,2018-03-05 19:22:02,571.3646351682106,0.0
0.0,0.0,0.0,2018-03-21 14:15:56,434.9612338686831,0.0
0.0,0.0,0.0,2018-04-07 15:07:32,288.1315654538739,0.0
0.0,0.0,1.0,2018-01-26 07:25:40,903.9827645064138,0.0
0.0,0.0,0.0,2018-02-14 03:40:28,741.1739735022245,0.0
0.0,0.0,0.0,2018-03-02 17:19:17,598.0210842348104,0.0
0.0,0.0,0.0,2018-03-22 01:41:37,430.84712731497933,0.0
0.0,0.0,0.0,2018-04-08 13:59:44,279.8984542951759,0.0
0.0,1.0,1.0,2018-02-13 12:12:10,746.7438537909019,67.06104314730482
0.0,0.0,0.0,2018-02-07 20:47:56,795.4891733258927,169.26439663211744
0.0,0.0,0.0,2018-03-01 01:46:33,612.2575214079438,0.0
0.0,0.0,0.0,2018-03-22 01:36:51,430.8757573761922,0.0
0.0,0.0,0.0,2018-04-10 16:35:37,261.6830819095669,0.0
0.0,0.0,1.0,2018-02-07 11:03:10,798.9978386622646,119.28639795745465
0.0,1.0,0.0,2017-11-08 11:33:46,1585.0541906411718,-0.09408810240825005
0.0,0.0,0.0,2018-03-09 11:14:21,539.7307330409113,10.431422292735647
0.0,0.0,0.0,2018-03-22 21:21:11,423.76967638835464,0.0
0.0,0.0,0.0,2018-04-07 11:39:17,289.3811175143979,0.0
0.0,0.0,1.0,2018-01-30 17:32:08,865.7839760691003,193.17861635212785
0.0,0.0,0.0,2018-02-15 16:14:18,728.010987862518,0.0
0.0,1.0,0.0,2018-02-08 09:10:47,791.0321220219962,0.0
0.0,0.0,0.0,2018-03-24 03:03:13,413.0774936741389,66.09781085976141
0.0,0.0,0.0,2018-04-10 04:42:05,265.9642736457039,-17.994275009195462
0.0,0.0,1.0,2018-01-16 13:00:50,988.3717854132182,326.45860841046147
0.0,0.0,0.0,2018-02-06 13:41:29,806.687937865642,0.0
0.0,1.0,0.0,2017-11-05 07:59:45,1612.258351539013,375.050882797177
0.0,0.0,0.0,2018-03-20 10:15:02,445.04660982694605,112.80564471007824
0.0,0.0,0.0,2018-04-09 05:45:39,274.2228985741568,0.0
0.0,0.0,1.0,2018-01-28 06:30:08,887.0360379343576,193.1537447787939
0.0,0.0,0.0,2018-02-16 16:59:05,719.1023416128143,0.0
0.0,0.0,0.0,2018-03-08 21:15:17,544.7650699211162,0.0
0.0,0.0,0.0,2018-03-28 12:24:49,375.50790180652814,0.0
0.0,0.0,0.0,2018-04-18 01:31:57,197.98513522299825,0.0
0.0,0.0,1.0,2018-01-18 20:21:38,968.4469596806139,344.103374545468
0.0,0.0,0.0,2018-02-08 19:02:21,787.4827515407934,0.0
0.0,0.0,0.0,2018-03-01 09:33:59,609.4528998943314,0.0
0.0,1.0,0.0,2017-11-08 21:41:15,1581.4092973166426,545.0908624472314
0.0,0.0,0.0,2018-04-14 17:56:27,226.63811441518777,133.97910215052582
0.0,0.0,1.0,2018-02-02 21:20:05,838.4963036355067,0.0
0.0,0.0,0.0,2018-02-19 20:55:49,691.7619225406805,0.0
0.0,0.0,0.0,2018-03-09 04:13:59,542.2529050619306,0.0
0.0,1.0,0.0,2017-11-12 21:49:58,1546.7970398839607,606.1994340146624
0.0,0.0,0.0,2018-04-13 17:01:42,235.6066444221387,57.81057731117414
0.0,0.0,1.0,2018-02-03 20:48:39,830.0448811943344,0.0
0.0,0.0,0.0,2018-02-22 08:49:20,670.2007871596239,185.75845940886757
0.0,0.0,0.0,2018-03-11 18:18:11,519.9077554247176,0.0
0.0,0.0,0.0,2018-03-30 05:41:35,360.6473131704736,0.0
0.0,0.0,0.0,2018-04-16 22:53:39,207.57486699001663,0.0
0.0,0.0,1.0,2018-02-01 10:50:35,850.9132900987705,241.4302935996792
0.0,1.0,0.0,2017-11-12 16:37:53,1548.6694671401185,0.0
0.0,0.0,0.0,2018-03-10 18:33:45,528.4542977172786,73.62330905287422
0.0,0.0,0.0,2018-03-28 05:50:56,377.87125174681125,0.0
0.0,1.0,0.0,2018-02-09 01:50:15,785.0352779257569,7.745296879860575
0.0,0.0,1.0,2018-02-06 07:12:29,809.0219245875195,134.34169618856527
0.0,0.0,0.0,2018-02-24 01:02:10,655.7238211670991,0.0
0.0,0.0,0.0,2018-03-13 23:03:12,500.91758166301304,0.0
0.0,0.0,0.0,2018-03-30 07:12:13,360.10351113894853,0.0
0.0,0.0,0.0,2018-04-17 21:48:28,199.32602765277713,0.0
0.0,0.0,1.0,2018-01-26 13:47:23,901.6925042442792,292.75330977671297
0.0,0.0,0.0,2018-02-14 19:01:21,735.6487324096427,0.0
0.0,0.0,0.0,2018-03-08 00:47:48,552.1299951787965,0.0
0.0,0.0,0.0,2018-03-28 01:41:45,379.36629121341844,0.0
0.0,0.0,0.0,2018-04-17 09:53:14,203.61738441735395,0.0
0.0,0.0,1.0,2018-01-25 12:55:06,910.6462200659811,282.4442455239449
0.0,0.0,0.0,2018-02-16 01:00:29,724.8539295648372,0.0
0.0,0.0,0.0,2018-03-06 01:23:52,569.1936367715886,0.0
0.0,0.0,0.0,2018-03-26 17:01:27,391.1280695851652,0.0
0.0,0.0,0.0,2018-04-15 23:55:09,215.8459060681428,0.0
0.0,0.0,1.0,2018-02-06 04:43:00,809.9187829882969,169.95503007451407
0.0,0.0,0.0,2018-02-23 04:10:49,663.2319248826192,0.0
0.0,0.0,0.0,2018-03-09 14:50:34,538.4334085042668,0.0
0.0,0.0,0.0,2018-03-26 06:31:14,394.9094576431206,0.0
0.0,0.0,0.0,2018-04-10 10:48:40,263.7647882495265,0.0
0.0,0.0,1.0,2018-01-26 22:37:01,898.5146957452159,254.76955477347764
0.0,0.0,0.0,2018-02-13 22:53:44,742.8944444405397,0.0
0.0,0.0,0.0,2018-03-03 23:30:25,587.1543529433349,0.0
0.0,1.0,0.0,2018-02-06 21:20:03,803.9364647799339,0.0
0.0,0.0,0.0,2018-04-08 12:43:41,280.3546892252057,57.96398038951145
0.0,1.0,1.0,2017-11-05 02:01:27,1614.4080747258606,561.635926617309
0.0,0.0,0.0,2018-02-15 05:51:42,731.7465970690589,0.0
0.0,0.0,0.0,2018-03-06 23:38:33,561.1855166493931,0.0
0.0,0.0,0.0,2018-03-27 08:26:45,385.5762654740757,0.0
0.0,1.0,0.0,2018-02-07 02:19:04,802.1423968332402,-7.878803144770586
0.0,0.0,1.0,2018-01-26 02:05:20,905.9048024787717,63.968042385015394
0.0,0.0,0.0,2018-02-13 12:33:04,746.6183944834107,0.0
0.0,0.0,0.0,2018-03-03 15:45:39,589.9429345699865,0.0
0.0,0.0,0.0,2018-03-22 10:11:41,427.7866899067364,0.0
0.0,0.0,0.0,2018-04-10 17:37:31,261.3117382240665,0.0
0.0,0.0,1.0,2018-01-28 12:51:04,884.7503788055757,208.12800557022155
0.0,0.0,0.0,2018-02-15 10:03:16,730.2372391674215,0.0
0.0,0.0,0.0,2018-03-05 20:06:44,571.0963586412498,0.0
0.0,0.0,0.0,2018-03-24 16:41:09,408.1698785110832,0.0
0.0,0.0,0.0,2018-04-12 05:48:38,248.28504931209176,0.0
0.0,1.0,1.0,2018-02-12 08:09:01,756.8427448098419,99.83718297014093
0.0,0.0,0.0,2018-02-20 17:28:11,684.3677354534859,0.0
0.0,0.0,0.0,2018-03-08 04:55:27,550.6440676953692,0.0
0.0,0.0,0.0,2018-03-26 06:51:16,394.78915944836456,0.0
0.0,0.0,0.0,2018-04-12 13:21:52,245.5656058991166,0.0
0.0,0.0,1.0,2018-02-07 08:57:26,799.7522304487492,156.12738767176688
0.0,1.0,0.0,2017-11-06 07:56:47,1603.6361113183984,0.8615729913989298
0.0,0.0,0.0,2018-03-13 08:30:54,506.15142364610927,44.76512347402206
0.0,0.0,0.0,2018-03-30 00:19:26,362.5801932731399,0.0
0.0,0.0,0.0,2018-04-15 14:41:42,219.16664236534896,0.0
0.0,0.0,1.0,2018-01-20 07:42:42,955.720565400597,344.3046887988394
0.0,1.0,0.0,2017-11-05 09:53:13,1611.577502271924,0.0
0.0,0.0,0.0,2018-03-03 19:17:27,588.6721115719555,118.2127705000238
0.0,0.0,0.0,2018-03-24 18:05:40,407.6627610340985,0.0
0.0,0.0,0.0,2018-04-16 06:20:21,213.5346830624924,0.0
0.0,0.0,1.0,2018-01-18 05:20:17,973.8551024247497,317.3566580620335
0.0,0.0,0.0,2018-02-08 22:26:05,786.260278163806,0.0
0.0,0.0,0.0,2018-03-04 07:17:08,584.3540003699921,0.0
0.0,0.0,0.0,2018-03-25 11:05:01,401.9066731435216,0.0
0.0,0.0,0.0,2018-04-17 09:46:56,203.65525583355083,0.0
0.0,0.0,1.0,2018-01-25 07:16:51,912.6757432018746,261.9333867297353
0.0,0.0,0.0,2018-02-14 13:57:43,737.4705061801594,0.0
0.0,0.0,0.0,2018-03-07 08:06:44,558.1363954401025,0.0
0.0,0.0,0.0,2018-03-27 18:55:35,381.8033195508125,0.0
0.0,1.0,0.0,2017-11-10 10:57:48,1567.9899594013905,0.0
0.0,0.0,1.0,2018-01-24 04:40:19,922.2548699497661,0.0
0.0,0.0,0.0,2018-02-12 04:30:06,758.1562357499422,0.0
0.0,0.0,0.0,2018-03-02 18:47:13,597.4934636838947,0.0
0.0,0.0,0.0,2018-03-21 02:37:02,439.15455921001524,0.0
0.0,0.0,0.0,2018-04-10 11:59:40,263.33878069088263,0.0
0.0,0.0,1.0,2018-02-05 03:52:35,818.8612590641962,130.87101652556322
0.0,0.0,0.0,2018-02-19 14:13:27,694.1761032210527,182.00163920155228
0.0,0.0,0.0,2018-03-07 21:04:17,553.4710981076378,0.0
0.0,0.0,0.0,2018-03-22 21:45:48,423.62200053313023,0.0
0.0,0.0,0.0,2018-04-07 13:24:06,288.75218073358707,0.0
0.0,0.0,1.0,2018-01-17 02:15:21,983.6047160606562,311.14703219890816
0.0,0.0,0.0,2018-02-08 04:25:41,792.7427533336067,0.0
0.0,1.0,0.0,2017-11-13 19:14:47,1539.0881198920815,306.6477205028076
0.0,0.0,0.0,2018-03-22 21:17:28,423.7919706013298,120.11509940365909
0.0,0.0,0.0,2018-04-14 12:17:15,228.67328892685785,0.0
0.0,0.0,1.0,2018-01-29 03:09:14,879.6014161528574,206.97376222290984
0.0,0.0,0.0,2018-02-16 22:06:23,717.2585298926243,0.0
0.0,1.0,0.0,2018-02-09 03:12:33,784.5415435914274,0.0
0.0,0.0,0.0,2018-03-27 05:25:41,386.6626975605199,81.76014900348667
0.0,0.0,0.0,2018-04-15 17:03:21,218.31667164984182,-19.302863208388345
0.0,0.0,1.0,2018-01-19 21:10:53,959.5115325291246,324.01315163998686
0.0,0.0,0.0,2018-02-11 10:39:21,764.5807202576342,0.0
0.0,0.0,0.0,2018-03-03 18:58:25,588.786357776417,0.0
0.0,0.0,0.0,2018-03-25 13:56:30,400.8778563196321,0.0
0.0,0.0,0.0,2018-04-16 06:11:08,213.59005338802405,0.0
0.0,0.0,1.0,2018-01-23 02:56:40,931.516841493754,281.80330184550417
0.0,1.0,0.0,2017-11-09 18:32:10,1573.9038260197065,0.0
0.0,0.0,0.0,2018-03-02 07:26:20,601.5788117305079,81.10234643462832
0.0,0.0,0.0,2018-03-22 10:17:23,427.7525125467368,0.0
0.0,0.0,0.0,2018-04-11 09:40:01,255.53667702124227,0.0
0.0,0.0,1.0,2018-01-27 15:03:06,892.5982242949957,216.01002841964112
0.0,0.0,0.0,2018-02-16 10:18:25,721.5062673747491,0.0
0.0,0.0,0.0,2018-03-08 10:48:26,548.526207266915,0.0
0.0,0.0,0.0,2018-03-26 11:36:05,393.0803329990689,0.0
0.0,1.0,0.0,2017-11-14 18:06:27,1530.8581097868134,733.4962191912808
0.0,0.0,1.0,2018-01-23 21:20:16,924.8952309302165,0.0
0.0,1.0,0.0,2018-02-14 14:28:10,737.2878217845928,169.5197863823555
0.0,0.0,0.0,2018-03-06 09:07:59,566.4088596811666,0.0
0.0,0.0,0.0,2018-03-25 23:22:43,397.4804685372856,0.0
0.0,0.0,0.0,2018-04-14 23:54:34,224.48939308068154,0.0
0.0,0.0,1.0,2018-01-21 04:28:34,948.2453731709015,301.9292213049981
0.0,0.0,0.0,2018-02-12 22:53:55,751.5333065120403,0.0
0.0,0.0,0.0,2018-03-05 18:41:45,571.6063526012015,0.0
0.0,0.0,0.0,2018-03-27 02:56:06,387.56023999032266,0.0
0.0,0.0,0.0,2018-04-16 17:53:59,209.37290401042466,0.0
0.0,0.0,1.0,2018-01-31 09:51:03,859.9105379561826,223.51461463724218
0.0,0.0,0.0,2018-02-17 15:28:24,711.0064524307098,0.0
0.0,0.0,0.0,2018-03-07 00:32:39,560.8608594483546,0.0
0.0,0.0,0.0,2018-03-23 00:35:41,422.6027091186333,0.0
0.0,1.0,0.0,2017-11-12 16:33:39,1548.6949284700188,738.9983856930464
0.0,0.0,1.0,2018-01-23 18:01:34,926.0873597616301,0.0
0.0,0.0,0.0,2018-02-12 03:57:23,758.3524979935971,0.0
0.0,0.0,0.0,2018-03-04 08:51:52,583.7856383197372,0.0
0.0,0.0,0.0,2018-03-23 09:50:44,419.27237416422025,0.0
0.0,0.0,0.0,2018-04-12 03:53:30,248.97578824894734,0.0
0.0,0.0,1.0,2018-02-02 21:24:01,838.4726807069873,170.36462321414933
0.0,0.0,0.0,2018-02-18 22:01:34,700.0074157636033,0.0
0.0,1.0,0.0,2018-02-11 17:33:05,762.0983420086668,0.0
0.0,0.0,0.0,2018-03-25 10:41:30,402.04783425188344,49.123898183102085
0.0,0.0,0.0,2018-04-11 00:17:45,258.9103395995524,-31.922670224165415
0.0,0.0,1.0,2018-01-31 01:26:09,862.9398895933881,212.05637201288687
0.0,0.0,0.0,2018-02-18 13:04:20,703.2308354948213,0.0
0.0,0.0,0.0,2018-03-11 03:37:51,525.1897437982841,0.0
0.0,0.0,0.0,2018-03-29 13:05:25,366.62428104167833,0.0
0.0,0.0,0.0,2018-04-19 06:15:21,187.64473425043158,0.0
0.0,0.0,1.0,2018-01-15 13:55:05,996.6863085418007,381.2263441715046
0.0,0.0,0.0,2018-02-08 05:43:26,792.276242066446,0.0
0.0,0.0,0.0,2018-03-01 20:41:48,605.4459758511647,0.0
